x,y
-2.657008,0.732625
-2.648188,0.781394
-2.574041,0.615267
-2.418415,0.296967
-2.409493,0.234737
-2.28068,0.198207
-2.055404,0.666307
-2.002133,0.795144
-1.88505,1.134245
-1.858747,1.156529
-1.857541,1.135131
-1.714579,1.293384
-1.508062,0.886441
-1.501161,0.84765
-1.328729,0.509386
-1.219753,0.437771
-0.726161,0.026415
-0.584272,-0.414841
-0.26995,-0.28367
-0.197852,0.017926
-0.163974,0.122813
-0.086153,0.338918
0.301952,0.500024
0.33461,0.357055
0.426259,0.367686
0.570211,0.397621
0.716289,0.636529
1.013867,0.315221
1.374455,-0.727248
1.487853,-0.647018
1.704424,-0.197543
2.016166,-0.02442
2.116319,-0.110826
2.157812,-0.064211
2.168095,-0.094141
2.341724,0.206665
2.43252,0.45303
2.812256,0.800287
2.813978,0.88179
2.972536,0.427971
